UID,state
650030304,Tears
930359750,Despair
639852035,Fatigue
085823187,Stress
W91015257,Worthlessness
079712049,Despair
P08576558,Death
X96307995,Despair
I89545291,Worthlessness
X05453288,Fatigue
E53361802,Despair
943461139,Pain
122475502,Stress
V50241193,Despair
018407811,Nausea
C87379535,Fatigue
677259111,Tears
N92300621,Stress
752520706,Dread
719329927,Death
449076189,Pain
U05072610,Worthlessness
213126762,Worthlessness
984818018,Dread
P39300039,Worthlessness
236541702,Death
923518965,Anxiety
Z53991122,Anxiety
958630384,Stress
T81599018,Fatigue
906152010,Fatigue
R24483647,Nausea
J44060819,Death
H51366115,Despair
365803071,Pain
446724345,Nausea
062667696,Worthlessness
Z48690862,Despair
X31068007,Nausea
745417045,Fatigue
J28053657,Tears
863979457,Worthlessness
Z18153189,Death
D55824225,Despair
K84516090,Dread
074916924,Anxiety
N88274099,Tears
673214292,Dread
F71167936,Pain
179760217,Anxiety
E83432521,Nausea
P44476729,Stress
829960405,Fatigue
A67629907,Despair
C82136438,Death
865150291,Death
332361978,Despair
977249152,Worthlessness
576325380,Stress
Y73919546,Dread
F74959045,Death
I83778111,Worthlessness
V62974975,Anxiety
178754266,Stress
332272864,Dread
488946791,Dread
236056249,Death
J94778912,Fatigue
B73690081,Worthlessness
U06925304,Nausea
077903257,Worthlessness
986300066,Despair
303397655,Dread
M69321489,Fatigue
470379193,Stress
536167738,Death
952399312,Despair
A86219018,Death
U85902106,Nausea
039120920,Death
318531991,Fatigue
M13282210,Tears
792307474,Worthlessness
979135442,Worthlessness
F81480282,Tears
D13680753,Nausea
520079582,Nausea
885158853,Worthlessness
V89596359,Tears
A72267526,Anxiety
114746929,Worthlessness
432274902,Fatigue
002959616,Death
Y60773164,Worthlessness
407772803,Despair
693304417,Nausea
117937195,Stress
905724618,Stress
566183524,Nausea
497005663,Pain
486924132,Nausea
177809169,Anxiety
Z89583114,Stress
888533823,Dread
I00304230,Dread
137534374,Death
S89945671,Stress
655247405,Stress
047059456,Nausea
J40693603,Nausea
S48797817,Dread
C13129497,Nausea
U56619194,Nausea
427229951,Worthlessness
201274930,Despair
195911180,Fatigue
769964708,Anxiety
893932460,Dread
052331035,Dread
G75500952,Nausea
H59121400,Death
018792929,Death
O71778409,Dread
914983368,Pain
277056048,Death
R10544519,Tears
686900146,Nausea
614795457,Tears
695626056,Nausea
289161967,Dread
116897493,Despair
R17038822,Pain
L92635760,Pain
989686417,Nausea
463239293,Death
495972162,Worthlessness
S44406706,Despair
M92807726,Stress
842706420,Nausea
F52273852,Worthlessness
C98577540,Fatigue
381948369,Tears
J43472682,Tears
O93710089,Tears
Y57965125,Fatigue
L08605518,Fatigue
Q16072250,Worthlessness
050861786,Despair
Y47841879,Dread
077280483,Stress
Y60521960,Worthlessness
848916535,Worthlessness
526061035,Death
P27836216,Stress
C61266543,Anxiety
Q20499950,Anxiety
I73782568,Tears
830619159,Pain
U77032222,Anxiety
B19182220,Tears
T87217933,Nausea
459181538,Nausea
C91106147,Pain
K22952578,Tears
724494092,Death
U71670527,Tears
598485904,Tears
Y25167693,Dread
512191568,Nausea
I03205314,Death
Y01011990,Anxiety
L18066120,Despair
Y77768732,Tears
K08436491,Despair
E05575853,Despair
616543836,Tears
262711670,Despair
467320640,Fatigue
R17583581,Death
R91422838,Death
731913145,Stress
L57241456,Worthlessness
026628956,Nausea
P10085913,Pain
708047346,Tears
O23561363,Worthlessness
R05642315,Tears
C79529017,Tears
672893778,Dread
573674869,Worthlessness
966527719,Worthlessness
R61029495,Stress
362370849,Dread
297164206,Stress
199549737,Dread
974556790,Despair
N92997069,Nausea
S80728747,Despair
971758725,Worthlessness
S20440925,Dread
792415606,Tears
035906298,Stress
Q16520058,Pain
044661215,Worthlessness
T26153006,Pain
449234866,Stress
T66590316,Stress
D63671012,Tears
912367924,Tears
678154057,Stress
505724081,Stress
I47660965,Pain
J11322409,Worthlessness
924947938,Nausea
301840648,Worthlessness
998336958,Pain
S18005110,Nausea
N99048031,Anxiety
Y76824910,Pain
Z52769809,Dread
091822314,Tears
P44750555,Fatigue
Q23162661,Nausea
647736123,Dread
379652763,Death
N33795443,Tears
X42416235,Nausea
946844375,Worthlessness
H11322359,Pain
868062424,Pain
O21085951,Anxiety
K28138871,Nausea
800598306,Anxiety
X82089688,Fatigue
091827256,Dread
J88300732,Stress
K50814129,Tears
M00518593,Stress
C46596748,Anxiety
975314893,Dread
Z35065290,Dread
X67388217,Worthlessness
H85846047,Death
776991534,Anxiety
953992461,Despair
387664526,Death
X06903998,Worthlessness
W09252446,Pain
827837305,Stress
461549761,Death
857488783,Fatigue
V03063251,Death
E88543415,Death
E07606213,Despair
B52056589,Fatigue
S11909734,Anxiety
B68299153,Fatigue
R84969718,Dread
785505848,Despair
Z10717502,Despair
A81929841,Fatigue
406163127,Pain
345433999,Despair
R25290490,Anxiety
J94577265,Pain
Q59008856,Death
I70448664,Tears
U03734075,Dread
181965119,Stress
H78758656,Death
P19515347,Despair
L81324670,Despair
375696255,Anxiety
F94150721,Tears
S05667885,Stress
H84473680,Nausea
635526771,Nausea
610861453,Worthlessness
357981338,Fatigue
222170692,Death
407902425,Worthlessness
G18586542,Tears
P65832373,Anxiety
338460848,Worthlessness
220344790,Fatigue
504100710,Tears
O75574368,Stress
V03156135,Death
O15699418,Anxiety
907724341,Stress
L45905308,Fatigue
640072016,Death
J84784955,Stress
381114296,Stress
795069664,Fatigue
Y11451437,Dread
598183868,Nausea
N52099247,Anxiety
Y68226891,Worthlessness
J94750049,Death
I69727789,Anxiety
255278190,Fatigue
L24618587,Anxiety
576962432,Anxiety
705779124,Worthlessness
Z87852902,Dread
385544538,Pain
657382215,Tears
873032644,Stress
550887821,Fatigue
638197023,Nausea
142501752,Nausea
P28608331,Fatigue
657632458,Pain
017720104,Tears
G42557267,Dread
W68889120,Pain
O49136539,Stress
E27629531,Death
517450259,Dread
D23333289,Dread
F12359500,Stress
N50830945,Dread
703021038,Dread
Y20447111,Stress
G91298193,Anxiety
Y18245461,Pain
E45940740,Worthlessness
248048243,Despair
811156398,Worthlessness
O62442868,Anxiety
C86504324,Nausea
U00733095,Despair
Z88336679,Despair
C92321656,Nausea
300712705,Fatigue
947308805,Death
Y74483601,Nausea
861361816,Anxiety
972257734,Tears
E14400606,Pain
F12618940,Death
V31668007,Despair
U36589974,Stress
T19144229,Tears
535630366,Fatigue
574660503,Fatigue
991459128,Fatigue
891478593,Anxiety
G72892070,Nausea
C69792082,Despair
867947650,Despair
U80355444,Anxiety
180664109,Tears
E70682068,Despair
U66394345,Anxiety
K93288087,Stress
B28286108,Pain
810723742,Pain
U08793423,Worthlessness
D69691942,Tears
757126052,Death
596014711,Stress
D95332894,Fatigue
288556229,Stress
U96090321,Anxiety
M08468494,Stress
U49881658,Nausea
602663099,Pain
505320602,Nausea
421452592,Anxiety
I14950275,Worthlessness
W11564482,Worthlessness
788372406,Stress
V95851314,Pain
922561232,Pain
265889664,Pain
034957724,Nausea
694367565,Dread
X14344665,Worthlessness
P71935766,Anxiety
351065990,Despair
554675635,Tears
878252293,Pain
V32746359,Fatigue
U27753956,Nausea
282721975,Pain
D88369703,Anxiety
O67992877,Dread
M22032704,Dread
138904983,Stress
J44839018,Death
S53979425,Despair
603316631,Dread
377271634,Death
546609697,Nausea
C23400655,Pain
879239766,Tears
P90485097,Pain
H19097710,Nausea
011164535,Death
525007685,Tears
H20776517,Death
W29326197,Worthlessness
799424975,Death
J77158933,Anxiety
559794972,Worthlessness
232512505,Worthlessness
W00701646,Death
960149696,Anxiety
H02816526,Anxiety
880488596,Anxiety
469162436,Pain
343976607,Despair
571313087,Anxiety
E17552460,Anxiety
I68258357,Death
C24663637,Worthlessness
446938290,Despair
227436783,Anxiety
200099626,Dread
246497178,Stress
Z94928460,Despair
T93092543,Worthlessness
536963194,Anxiety
493311739,Nausea
J66592115,Dread
I10255651,Pain
N55667002,Fatigue
P35054196,Nausea
262075582,Pain
449635825,Nausea
N47916296,Fatigue
320305858,Fatigue
887795773,Dread
Q15152816,Worthlessness
746936018,Death
317575398,Stress
280510530,Anxiety
512743998,Fatigue
O60583849,Tears
396359663,Worthlessness
L68158996,Despair
T26750855,Despair
533534478,Despair
765723016,Despair
E58335208,Tears
K70052985,Stress
737282387,Death
U55653313,Tears
426527350,Pain
I84522088,Fatigue
600184326,Death
E47875690,Tears
D27243218,Dread
H40925863,Worthlessness
F03744907,Anxiety
W32071683,Fatigue
781643598,Fatigue
692250653,Tears
906628427,Tears
082547030,Worthlessness
W09719157,Pain
N03018515,Dread
584908250,Fatigue
U96064725,Worthlessness
A67877368,Worthlessness
849679596,Dread
G16217244,Nausea
T33688807,Pain
130196046,Pain
878827539,Pain
M05811311,Tears
F93412300,Tears
842045465,Worthlessness
T23990170,Stress
189552464,Anxiety
056294805,Despair
297412991,Worthlessness
616187520,Pain
X49861251,Despair
489635358,Stress
120849895,Death
T35724639,Nausea
657833876,Nausea
Q97846945,Despair
I98449746,Nausea
364656268,Fatigue
Z35300328,Tears
999464796,Anxiety
098368004,Despair
X59871528,Worthlessness
W42548050,Fatigue
424316706,Fatigue
F81272197,Dread
056374913,Despair
F01719322,Pain
B81300056,Despair
019353676,Pain
443571958,Stress
142401366,Worthlessness
N88905753,Nausea
737892298,Death
088149767,Despair
605885173,Stress
755845663,Pain
Y60643716,Anxiety
Y71559435,Fatigue
U90671624,Anxiety
F68976598,Fatigue
082465960,Stress
Y88342732,Nausea
W06339958,Pain
M72145179,Worthlessness
W99468280,Tears
A53406482,Fatigue
M42327852,Dread
373003133,Despair
F66043484,Nausea
S56621969,Anxiety
V22726285,Dread
Z72598051,Death
B88478301,Fatigue
T47152513,Nausea
158895158,Fatigue
214621161,Dread
466255981,Worthlessness
I97412974,Despair
S99227836,Tears
410187629,Death
648328268,Anxiety
151343095,Worthlessness
376965077,Nausea
049418089,Worthlessness
Y91385134,Stress
731140262,Dread
296250125,Dread
427786201,Anxiety
B23948736,Nausea
531477046,Nausea
461946266,Worthlessness
429689060,Worthlessness
O55145250,Stress
J81512015,Fatigue
546223643,Fatigue
575482600,Stress
Q98895313,Anxiety
B16872151,Tears
W62063167,Tears
K25530556,Despair
G01102769,Pain
762677858,Dread
R53050422,Despair
463903623,Worthlessness
Z62138515,Tears
I49050089,Pain
X54646174,Stress
718264484,Pain
968079455,Nausea
933944948,Worthlessness
340838586,Stress
421580120,Despair
L17214974,Anxiety
G44990585,Nausea
B13761722,Tears
G65479802,Pain
690169177,Anxiety
902552770,Worthlessness
181552586,Anxiety
Q55279354,Death
W97661998,Pain
002739792,Fatigue
909707841,Stress
P48593232,Death
S89722155,Despair
998607053,Death
J67971183,Tears
J23302510,Stress
602107531,Tears
T57359620,Fatigue
G71831821,Death
583124917,Dread
G67353311,Worthlessness
F00561681,Stress
K62700775,Stress
M11139170,Anxiety
524482976,Anxiety
Z32774232,Dread
184838072,Worthlessness
528528057,Fatigue
L15740812,Anxiety
H18681579,Death
G93226748,Tears
V73465194,Death
M40536951,Nausea
D23242729,Despair
347841283,Fatigue
F83950454,Despair
630115701,Stress
F48246951,Dread
219899244,Worthlessness
G18651693,Despair
223959088,Anxiety
P60184543,Fatigue
785556234,Death
F09684409,Anxiety
E62884970,Pain
393427458,Pain
A06759351,Death
649971348,Fatigue
298570726,Dread
N43135366,Death
G87832418,Despair
F83884847,Tears
683085633,Stress
W03649562,Nausea
004890626,Pain
617651667,Pain
823648746,Stress
516366978,Pain
144094199,Tears
N06318779,Pain
V69815759,Anxiety
B50373663,Stress
361029321,Tears
I14917678,Despair
164861355,Death
647617149,Dread
K52430442,Worthlessness
790860009,Fatigue
S90972926,Tears
849851439,Dread
157268785,Dread
487240667,Dread
704629585,Worthlessness
S43087105,Despair
X98887839,Dread
096699234,Fatigue
609139129,Worthlessness
668182848,Tears
X49917346,Worthlessness
Y07582655,Fatigue
693956597,Despair
575535616,Worthlessness
D93736459,Tears
230041116,Death
N17924095,Tears
I51024900,Anxiety
H86122076,Anxiety
M71953071,Death
L65002530,Despair
069287569,Anxiety
751706147,Fatigue
V29755307,Fatigue
B52024543,Anxiety
236628029,Stress
T88564365,Death
480526737,Worthlessness
091915805,Anxiety
D33540770,Stress
677287330,Fatigue
512082277,Pain
733154663,Dread
351165986,Despair
441007117,Stress
Q45704203,Anxiety
A69550742,Tears
C08226642,Dread
897581759,Tears
P16957918,Dread
315496597,Pain
357831356,Pain
O32569784,Worthlessness
J85754388,Worthlessness
W32243439,Anxiety
433352860,Stress
767292795,Tears
679912502,Stress
Y79599868,Stress
946855070,Tears
744340244,Pain
223790754,Worthlessness
Y71139492,Death
Q74678003,Worthlessness
H93272792,Despair
R55147588,Anxiety
526810632,Tears
090612369,Fatigue
R71731067,Tears
T96867244,Stress
I35194249,Anxiety
500827010,Fatigue
204353160,Dread
P43411995,Pain
956304678,Fatigue
376912646,Nausea
Z72487965,Fatigue
911709020,Worthlessness
H84827325,Pain
544107479,Pain
V55296925,Worthlessness
Z69059773,Death
B09354381,Nausea
643744544,Death
N16424926,Pain
B05516343,Pain
O17214924,Anxiety
784539184,Tears
H29223375,Stress
295736039,Death
M28381550,Anxiety
023673580,Tears
D66297617,Worthlessness
H43809007,Nausea
M83602578,Worthlessness
E09022526,Dread
A91955597,Nausea
572866510,Anxiety
639999955,Tears
457925590,Dread
K06031725,Dread
W82655523,Fatigue
087528223,Stress
252908060,Nausea
570682983,Fatigue
U12951746,Despair
381944087,Pain
D43737055,Pain
U15186233,Pain
053519727,Nausea
913151074,Anxiety
788153601,Dread
O55048552,Tears
982327675,Stress
T26530869,Death
B20379739,Dread
K50818453,Stress
243781511,Stress
964454418,Pain
371327670,Tears
G34662169,Nausea
685774642,Despair
128073130,Stress
R90667548,Pain
F25920619,Fatigue
D49718189,Tears
837059258,Despair
678112510,Worthlessness
N87695673,Anxiety
I36809019,Tears
B17635590,Anxiety
Z72408126,Nausea
X65070588,Despair
V37264840,Nausea
D17417902,Fatigue
090942379,Anxiety
T93787188,Death
S39893323,Nausea
342845752,Death
Z04343985,Pain
P82289125,Tears
H24536757,Tears
H74196606,Dread
690948616,Nausea
496308410,Death
U97249666,Pain
L25949560,Despair
893459498,Death
S22932394,Worthlessness
791670015,Dread
710572994,Nausea
959642835,Anxiety
D61274367,Death
916839742,Anxiety
X81294687,Despair
Y00509501,Worthlessness
Y31526247,Death
B07583722,Tears
B95693161,Dread
045205492,Anxiety
043959378,Worthlessness
842982636,Nausea
556084855,Fatigue
424848852,Worthlessness
510591432,Pain
690839387,Pain
Q62130969,Worthlessness
515754434,Tears
664422072,Worthlessness
319452958,Stress
I38102258,Fatigue
O55916402,Despair
639892368,Nausea
M33641793,Pain
282759603,Worthlessness
L97132222,Dread
Z79608297,Death
M80624429,Dread
Y14653071,Nausea
N58897243,Nausea
919579666,Fatigue
545616287,Anxiety
726893495,Despair
062443944,Dread
L74246270,Stress
661012496,Despair
865303473,Death
G02606032,Anxiety
589058030,Pain
631644902,Dread
K91028305,Nausea
007849506,Worthlessness
188311706,Dread
T62625057,Anxiety
O55964829,Tears
662400573,Anxiety
Q33530626,Fatigue
R54330456,Fatigue
P31671946,Dread
506387236,Tears
O53624194,Fatigue
Y13233296,Dread
N95119204,Nausea
A00277921,Tears
H41551210,Worthlessness
F67771511,Worthlessness
150245958,Anxiety
497797852,Dread
X61342027,Nausea
P61241739,Fatigue
511515263,Anxiety
F41351316,Pain
U20293707,Fatigue
V06845233,Death
120805231,Anxiety
E69436049,Death
W19310637,Anxiety
554148500,Death
Q07608358,Stress
J38876296,Pain
050895198,Despair
872492507,Pain
111256538,Death
Q33920414,Nausea
E46290365,Dread
D95086617,Pain
705902893,Stress
F01942542,Death
W23781118,Stress
U55322545,Fatigue
B59844057,Pain
626660860,Death
U98473118,Death
N44217365,Death
Y61230715,Despair
V31263974,Fatigue
W51522045,Dread
303983304,Despair
767200049,Nausea
H21673256,Death
E23699729,Tears
I19247176,Fatigue
H96756351,Death
B36369332,Pain
T50260736,Worthlessness
084604789,Worthlessness
069702101,Tears
636039251,Tears
090754099,Despair
148896602,Despair
W25894817,Fatigue
V56197758,Stress
087771735,Despair
336527796,Death
M55748737,Nausea
B53340848,Stress
N18297102,Nausea
T39891675,Despair
D39448978,Fatigue
G79217841,Worthlessness
L74574172,Anxiety
B09190823,Tears
584226747,Tears
W38308776,Stress
Y56696843,Despair
553605070,Death
X32450831,Stress
Z39059374,Dread
H54480832,Tears
946833693,Dread
171564853,Nausea
T99852829,Pain
640109345,Dread
867515275,Dread
K14328846,Tears
T18225986,Despair
289928503,Dread
N81074369,Anxiety
G93022528,Stress
829788606,Worthlessness
F46207350,Pain
M48429657,Anxiety
Y81092858,Fatigue
P81248306,Anxiety
210080415,Dread
126497714,Death
394329105,Dread
F11300758,Stress
L75982781,Fatigue
M14454341,Pain
936460473,Tears
322346469,Nausea
S86359019,Despair
Z51923096,Despair
512829132,Fatigue
626878569,Nausea
501543483,Tears
244969650,Dread
936256565,Stress
749613847,Death
818381108,Fatigue
794035581,Dread
X58641180,Nausea
523865845,Death
Q46886198,Stress
167442171,Dread
159418043,Dread
800149165,Tears
M33934208,Pain
360818651,Anxiety
651236932,Fatigue
713216928,Dread
720019979,Worthlessness
T56219217,Fatigue
T82539505,Fatigue
757096204,Death
Z85520347,Pain
842238901,Worthlessness
391284401,Dread
T90092873,Anxiety
U23301523,Pain
983287648,Pain
411898344,Dread
112553044,Dread
J95361424,Stress
111675851,Pain
G41366184,Dread
911152764,Pain
485927568,Death
014423135,Stress
651715896,Worthlessness
267160685,Pain
U71742924,Worthlessness
170862461,Nausea
386743124,Pain
W79351405,Death
113132807,Fatigue
576770488,Tears
F56867846,Pain
229677468,Tears
199170924,Death
159683346,Tears
693225641,Worthlessness
396003071,Stress
C63093497,Pain
J75886521,Death
O85971430,Anxiety
E41715694,Tears
U10967547,Despair
I26774953,Anxiety
W81601592,Worthlessness
W21725220,Pain
464683911,Despair
I75809512,Stress
036074357,Despair
O03251922,Death
C77189151,Worthlessness
D40025631,Fatigue
T78368110,Dread
911346378,Tears
286884328,Pain
218281652,Anxiety
155748709,Despair
275122673,Despair
H19454872,Anxiety
128132971,Nausea
977519677,Tears
Y02856466,Death
U51782425,Worthlessness
867050610,Pain
D42039433,Stress
678483418,Fatigue
338496129,Death
G14412120,Death
986901021,Anxiety
679874480,Fatigue
B45640171,Fatigue
D53754545,Anxiety
U83845617,Despair
451360953,Tears
X72359733,Pain
A82315257,Fatigue
D76454917,Nausea
571357037,Fatigue
534991371,Death
066865654,Despair
583848352,Nausea
I63439965,Despair
556849476,Pain
S39805368,Nausea
A13803041,Pain
056633636,Nausea
Z39409447,Dread
X65400696,Fatigue
E99655592,Tears
F83136958,Stress
511941010,Death
T42743246,Death
855295555,Tears
E41972391,Nausea
K08321406,Pain
458484350,Dread
O16551473,Dread
D50271382,Nausea
508582752,Stress
P46838203,Anxiety
J47921975,Death
E09772920,Dread
457085385,Despair
J00820968,Death
K64358859,Stress
U29633070,Despair
O43534870,Anxiety
274626834,Dread
T46986243,Dread
326342142,Dread
Y35231840,Stress
L72154454,Anxiety
K75181919,Death
388216398,Anxiety
L49949206,Dread
042657753,Death
845414030,Nausea
H60756003,Fatigue
M50596388,Tears
618308222,Nausea
950674005,Tears
Q64774172,Despair
380637156,Fatigue
194091808,Stress
W07266033,Stress
Y48366715,Anxiety
762465048,Nausea
M53879505,Nausea
W35430069,Dread
806553406,Anxiety
522217713,Worthlessness
S10003525,Death
656431197,Fatigue
L89231460,Tears
303258925,Pain
T50273175,Nausea
870062101,Pain
076750414,Dread
F58428277,Pain
818208777,Nausea
F39406028,Despair
947616077,Despair
517591075,Worthlessness
453286348,Stress
402179518,Worthlessness
Z12227277,Death
U12618045,Despair
259628100,Anxiety
642325907,Tears
634305175,Tears
C91026604,Stress
S59611297,Fatigue
V04652941,Nausea
D05696606,Stress
333918264,Worthlessness
N88447072,Tears
I72714873,Worthlessness
N80842282,Pain
M59831622,Fatigue
H51622284,Dread
386081496,Worthlessness
768484951,Tears
X55036734,Worthlessness
U99805609,Pain
615014921,Death
E41068825,Despair
260747803,Worthlessness
G10883314,Pain
T53381673,Worthlessness
671629395,Anxiety
R73412311,Pain
234580079,Dread
484556692,Tears
415541300,Worthlessness
316552812,Fatigue
C44693712,Anxiety
H57067580,Despair
H74214319,Worthlessness
732551368,Despair
N68601007,Fatigue
V39675486,Anxiety
595777040,Tears
865500594,Worthlessness
D65413150,Despair
X73116640,Nausea
G61426809,Despair
S31518071,Tears
389185566,Nausea
366424304,Fatigue
157248176,Fatigue
D52043647,Pain
W19506549,Stress
K53482805,Anxiety
307759076,Dread
573649579,Dread
M88997894,Tears
966614009,Dread
257344454,Stress
434408897,Worthlessness
A80905511,Tears
128406844,Tears
213213429,Death
F72807636,Stress
A99048129,Stress
T02958756,Stress
362740749,Worthlessness
M49621600,Stress
Q40165868,Despair
C20330990,Death
039579523,Dread
V42353460,Nausea
248070743,Despair
T48567193,Despair
251122882,Anxiety
Q62043443,Dread
626413847,Stress
S67314095,Pain
207513805,Anxiety
P36657548,Despair
252669682,Nausea
C87155532,Nausea
R29998142,Dread
Z72674478,Worthlessness
Q73875600,Tears
T17738765,Despair
Q60920154,Tears
712983036,Pain
495516611,Despair
778632776,Dread
N86259786,Tears
097409492,Tears
C13021700,Stress
F27860128,Stress
E87225853,Anxiety
G56062123,Pain
H70602452,Worthlessness
790538550,Tears
Q28251640,Pain
B39107763,Anxiety
956903423,Anxiety
994992922,Dread
U74233649,Stress
629746428,Nausea
582658634,Death
424404321,Stress
232654014,Pain
L44961581,Tears
I56144363,Despair
D78329263,Tears
311326914,Anxiety
135681346,Stress
D24835196,Stress
806072956,Worthlessness
D30919104,Worthlessness
B71399569,Nausea
692498596,Tears
E61282271,Despair
181869651,Pain
J49943150,Fatigue
G55877345,Worthlessness
541227440,Stress
677717573,Nausea
P64104283,Stress
287238214,Tears
777607355,Dread
R31811105,Worthlessness
514274563,Stress
057293030,Despair
899557950,Worthlessness
Z83893564,Worthlessness
N81534037,Anxiety
V72034774,Despair
V52480216,Anxiety
419625976,Tears
814688587,Death
671134337,Death
194467665,Tears
136574581,Worthlessness
F58760610,Anxiety
104550648,Fatigue
936167215,Dread
X47916914,Dread
X52470232,Death
W23249985,Dread
344101018,Dread
M57149216,Tears
811397650,Dread
362075221,Pain
P27197141,Pain
T49532684,Dread
037458881,Fatigue
Z64105057,Despair
851777617,Dread
D12489083,Worthlessness
542422243,Nausea
105135101,Anxiety
M78126539,Death
D94004776,Pain
464857458,Stress
455424663,Stress
T00097872,Nausea
C92650561,Anxiety
181561144,Death
J35859130,Death
947854884,Anxiety
152366457,Tears
X35800451,Fatigue
923432027,Death
D52624603,Worthlessness
521694416,Nausea
M91545477,Pain
291341948,Dread
J35764788,Death
I73851059,Pain
E64415335,Nausea
V50724860,Anxiety
B05862391,Worthlessness
D81749878,Worthlessness
149613269,Pain
373901694,Dread
155322570,Worthlessness
011992727,Stress
P04436714,Despair
153297585,Pain
B66355204,Despair
878084148,Death
315205339,Fatigue
968884210,Despair
F02429190,Anxiety
100864430,Despair
M67160042,Stress
Q23250090,Death
635972987,Nausea
L09693098,Stress
226849354,Nausea
O73337408,Worthlessness
A13042466,Dread
N58012202,Pain
696466814,Fatigue
114435869,Stress
H44113291,Dread
V80998919,Worthlessness
506056643,Death
606084945,Anxiety
371503766,Death
G39367684,Worthlessness
F07764124,Worthlessness
O61862088,Worthlessness
L85543227,Nausea
860727325,Death
426905349,Nausea
N10751821,Despair
951887864,Worthlessness
511229637,Despair
949099037,Dread
912741194,Dread
L47202965,Anxiety
E00423740,Stress
792440784,Stress
R72564214,Fatigue
745387238,Tears
760539754,Pain
089296748,Dread
139798264,Despair
472588463,Stress
230048806,Pain
Z51088382,Dread
B95232614,Tears
A49855476,Pain
P28789091,Dread
875936626,Fatigue
146831352,Stress
G82096065,Dread
810487568,Anxiety
125546735,Death
O78431158,Fatigue
J23701257,Stress
740230141,Worthlessness
451130843,Pain
K77230944,Fatigue
A98653862,Dread
869975991,Tears
H60596893,Pain
819752706,Stress
Y26173066,Worthlessness
820295439,Worthlessness
416959525,Nausea
Q60598476,Pain
761064755,Nausea
D70829718,Worthlessness
314792396,Worthlessness
Q19933450,Tears
052114715,Despair
459884383,Death
U64488183,Tears
B98372203,Despair
U02313104,Death
042791335,Nausea
709650073,Fatigue
857380845,Worthlessness
J44760117,Worthlessness
H85601546,Despair
V65826364,Fatigue
F75880935,Anxiety
288157239,Dread
830052988,Death
338321850,Stress
R57851465,Despair
B18661900,Fatigue
274492653,Dread
N24348900,Tears
G21251510,Dread
277751687,Anxiety
893650026,Dread
G71412726,Anxiety
352941077,Nausea
874042664,Pain
685118705,Dread
177191925,Dread
Q23643668,Fatigue
M56991700,Nausea
U84061883,Death
431143358,Despair
P26516622,Worthlessness
040254001,Fatigue
647445162,Despair
144235738,Anxiety
665362751,Pain
E53404562,Death
Q23479775,Nausea
L67622332,Despair
282166649,Nausea
324081151,Pain
485880892,Tears
813664343,Stress
546396849,Stress
K84321199,Fatigue
543657875,Fatigue
T63501167,Worthlessness
R74792734,Death
Q57741732,Nausea
080000010,Anxiety
Q51659851,Dread
010836876,Pain
613355458,Nausea
445686576,Stress
370603718,Death
245006444,Worthlessness
N46813736,Tears
139763112,Stress
356957523,Fatigue
R83817498,Anxiety
F63895634,Death
892462047,Despair
048934110,Tears
700268785,Worthlessness
M57197656,Stress
273185422,Nausea
583323405,Dread
Q71122579,Despair
G44447340,Pain
948543448,Dread
252916590,Fatigue
B26521226,Nausea
117519747,Nausea
996278623,Worthlessness
P69996367,Pain
532314922,Tears
M97210265,Pain
X65430145,Dread
T70990409,Pain
616313422,Worthlessness
Y76488309,Death
040073475,Worthlessness
230899166,Tears
161512809,Stress
J36295360,Dread
438019099,Death
258230035,Despair
961334266,Fatigue
636416885,Death
Z31377264,Despair
I23704767,Fatigue
043641727,Fatigue
V53585288,Worthlessness
680287303,Anxiety
Z82489892,Fatigue
668458380,Tears
530078728,Anxiety
391378394,Fatigue
X30319846,Pain
828970747,Pain
D95743035,Anxiety
L04960026,Nausea
X63442520,Worthlessness
695968001,Death
O93285740,Tears
Z57909649,Worthlessness
J96957782,Nausea
V46040454,Fatigue
448375650,Nausea
344322828,Death
R26390967,Nausea
890643334,Dread
K16582292,Stress
456555669,Stress
207750060,Nausea
D09739419,Stress
969112594,Fatigue
739924984,Nausea
826898235,Pain
307085071,Despair
432008161,Nausea
412884984,Death
140490811,Death
069287736,Anxiety
885166730,Despair
252173864,Dread
958727392,Nausea
G30773301,Tears
184533488,Despair
959983558,Fatigue
S49423198,Dread
974186320,Stress
U69158106,Stress
A15806580,Anxiety
Z98756514,Fatigue
T89272339,Worthlessness
536066668,Anxiety
K52969209,Anxiety
L43713226,Anxiety
L47384682,Tears
607254624,Death
881590761,Dread
Y91477088,Dread
V26546193,Anxiety
L83595949,Stress
308392925,Nausea
I57376984,Nausea
H90538736,Worthlessness
670408120,Anxiety
557354034,Death
C58630727,Anxiety
P70431256,Fatigue
643590096,Stress
N47802789,Worthlessness
W27045759,Despair
182366366,Death
K31454412,Tears
X79992994,Stress
789052329,Dread
070610761,Nausea
561808828,Stress
D36918072,Worthlessness
I31620588,Despair
N34279426,Worthlessness
812105744,Anxiety
570652373,Dread
N55270407,Pain
623256279,Despair
G83674383,Death
J17499419,Pain
U84959432,Anxiety
Q24451274,Despair
Z30917139,Anxiety
C57058250,Tears
T80208228,Stress
528646250,Anxiety
103958080,Pain
982473070,Nausea
Q01608469,Stress
Y28055352,Nausea
510715604,Fatigue
395833459,Anxiety
S12091037,Death
793759103,Pain
401424199,Anxiety
E72010434,Nausea
U73224097,Nausea
